__label__1 "this is an amazing dress . beautiful fabric and color . comfortable too . it 's like wearing air . sorta chameleon like because this print literally goes with anything and looks unforgettable on . it 's slimming too . i got the large and it flows so nicely over my body . the back is completely open . it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view . the fabric is a bit sheer so i ordered the white cotton slip by this designer which is slightly snu"
__label__1 "this is a beautiful and super soft cashmere sweater . i found it to run large so thankfully i ordered one size down which was perfect . i 'm normally xs but the xxs was very flattering still loose and casual but fitted in the waist and arms . it is longer in length and hit mid to lower hip on my petite frame . the regular was fine but a petite would probably be great . the sleeves are nice and long and have a pretty lace stitch detail . the cowl is nice not too overwhelming . this is so soft and"
__label__1 "i purchased this dress to wear to a horse race but will also be wearing it all summer long ! the material is light weight and has a vintage flare to the print . the button in the center of the dress add an extra detail that keeps the dress pretty and casual ."
__label__0 "bought it on sale and i am keeping it . it is well made an the material seems to be of good quality . however i believe this would be more flattering on someone less curvy - less hips smaller bust - as it makes me look slightly pregnant . still i am keeping it to use on those days i just do n't feel like dressing up for work . i bought a large ( i 'm a 36-38c ) but i think i could 've gotten away with a medium ."
__label__1 "i saw this dress on someone and knew immediately i had to have it . it is stunning in person ."
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__0 "not flattering if your have large top . made well and very cute for thin no boob person"
__label__1 "this vest kept catching my eye online . i was ordering moth cashmere cowlneck sweater ( which is fabulous ) when i noticed pictures posted of women wearing both the vest & sweater . the more i looked at these pictures the more i fell in love with the vest . needless to say i purchased the vest in my usual size xs which fits tts . it 's incredibly soft & a great piece to add to your wardrobe !"
__label__-1 "it 's a cute idea but it 's so low cut and the material is very thin . i was hoping to wear it as a cool flowing summer top but i 'll have to layer it since my whole bra basically hangs out of it . i 'm only keeping it because it was such a good price . also the buttons are super tiny and a little hard to fasten ."
__label__-1 "super itchy ! had to return ."
__label__-1 "the black band seemed to cut across the widest part of my hips emphasizing them . the pants are sheer . the fabric was not comfortable against my skin . overall the pants were a miss ."
__label__1 "love cloth and stone . this dress looks and fits exactly as pictured . soft and casual with great design details ."
__label__-1 "love the movement of the blouse and how it falls . great quality material ."
__label__0 "the shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern . felt about 1 size too small as well"
__label__1 "very nice top fits true to size a little short buy looks nice with jeans or work pants"
__label__0 "this fit well but the top was very see through . this never would have worked for me . i 'm glad i was able to try it on in the store and did n't order it online . with different fabric it would have been great ."
__label__1 "i love this shirt for its subdued colors and casual style . it is lighter in weight than a flannel shirt but retains a feeling of softness . it is from cloth and stone a brand i like . usually i buy that brand in a small because their shirts run large for me . i liked this shirt so much i ordered it twice and waited for a backorder . i sent the small size back and was lucky enough to get a medium before the next out of stock situation ."
__label__1 "this bikini is so gorgeous and fit me like a glove . i 'm a true xs bra size 34a . i ordered the small . this was more than worth full price !"
__label__1 "the material is a medium weight jersey knit that is slightly thicker so it provides enough coverage and support to be flattering without being bulky . i think this dress is true-to-size or maybe runs a little bit big but only by a little bit . i bought a medium and am a size 8 in tops and 10 in pants . the dress hugs nicely on the upper body ( arms chest ribs ) and flares just a little bit on the hips/tummy/butt area . it is forgiving of little bumps or lumps . the scoop neckline is a bit lower tha"
__label__0 "i saw this in that postcard catalog and it drew my attention immediately so when i saw it at the store i knew i would try it on . this dress is gorgeous - the lace is sturdy and wo n't easily be caught on things the chambray is substantial but light . it 's put together well and the slip covers greatly . the material is n't stretchy but it keeps it shape and i like that . i 'm 5 ' 7 and it hit me right at the knee so it 's a good length if you wanted to wear it with a cardigan to work as a spring"
__label__0 "at 5 ' 5 ( almost ) 122lbs . i always wear a size small . however this dress runs large ( no i am not smaller than i was 6 months ago ) and it looked like a dumpy sack on me . too bad i really wanted it to fit ! it is a slightly heavier fabric than anticipated and would be an excellent travel dress . i may try the xs . . ."
__label__1 "bought this skirt in the light plum color . nice soft corduroy fabric . it fit well . not too short . will be cute this fall with a sweater and boots . my only complaint . i wish it had pockets ."
__label__1 "my preference is clothing made of natural fibers but i could n't resist trying this on once i felt it ! the cut-out pattern in the fabric the color the buttons & the design of the back all add to make a dress i 'm going to wear with leather flip-flops during the day or wedges & a denim jacket at night . it 's perfect for southern california fall ( & likely much of winter this year ) weather . i 'm a 32d ( & wo n't need/wear a bra ) & although i usually wear a 6 i bought a 4. maeve i like your style !"
